Data from 191228_Ar05mT_200W_ALA10_8000ms_Subt2_02-14-10-277.txt Node
Date: Sun Dec 29 02:14:10 KST 2019
User: L102
Spectrometer: HR4D2517
Trigger mode: 4
Integration Time (sec): 8.000000E0
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
597.141	-1.18
597.272	-1.18
597.404	-1.18
597.536	-0.12
597.668	2.57
597.8	12.2
597.932	0.37
598.064	-9.09
598.196	5.36
598.328	3.27
598.46	-6.71
598.591	1.36
598.723	4.58
598.855	6.87
598.987	3.78
599.119	-7.41
599.251	-6.24
599.383	-8.24
599.514	17.76
599.646	8.47
599.778	-0.43
599.91	9
600.042	2.55
600.173	6.87
600.305	9.65
600.437	8.68
600.569	1.96
600.701	13.9
600.832	4.58
600.964	10.07
601.096	17.94
601.228	4.84
601.359	10.97
601.491	5.77
601.623	14.55
601.755	7.44
601.886	18.52
602.018	16.25
602.15	33.16
602.281	30.55
602.413	25.91
602.545	29.82
602.677	31.91
602.808	59.83
602.94	91.47
603.072	95.55
603.203	40.4
603.335	10.05
603.467	12.89
603.598	6.77
603.73	12.28
603.862	24.3
603.993	39.54
604.125	37.84
604.256	27.77
604.388	17.92
604.52	-1.03
604.651	4.36
604.783	0.67
604.915	-2.53
605.046	5.07
605.178	13.59
605.309	2.07
605.441	16.05
605.572	21.76
605.704	7.67
605.836	14.8
605.967	15.31
606.099	0.87
606.23	-2.62
606.362	1.17
606.493	9.15
606.625	-0.63
606.756	1.57
606.888	0.17
607.019	-4.74
607.151	-0.73
607.282	11.66
607.414	16.03
607.545	-16.28
607.677	8.86
607.808	7.39
607.94	-3.11
608.071	-1.92
608.203	11.39
608.334	-1.43
608.466	6.16
608.597	12.37
608.728	14.45
608.86	0.47
608.991	2.67
609.123	13.97
609.254	6.46
609.386	2.76
609.517	19.56
609.648	25.55
609.78	15.78
609.911	30.03
610.043	10.51
610.174	18.25
610.305	18.41
610.437	14.55
610.568	3.45
610.699	6.83
610.831	0.37
610.962	0.27
611.093	5.16
611.225	9.19
611.356	8.88
611.487	9.49
611.619	3.35
611.75	10.96
611.881	0.37
612.013	3.76
612.144	1.96
612.275	-5.19
612.406	7.36
612.538	9.8
612.669	7.35
612.8	1.46
612.931	-2.53
613.063	0.47
613.194	0.97
613.325	1.57
613.456	15.37
