Data from 191228_Ar05mT_300W_ALA10_8000ms_Subt2_02-17-57-813.txt Node
Date: Sun Dec 29 02:17:57 KST 2019
User: L102
Spectrometer: HR4D2517
Trigger mode: 4
Integration Time (sec): 8.000000E0
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
597.141	-2.96
597.272	-2.96
597.404	-2.96
597.536	-0.95
597.668	5.92
597.8	2.71
597.932	5.87
598.064	0.01
598.196	-0.49
598.328	4.2
598.46	-3.48
598.591	0.7
598.723	3.51
598.855	7.91
598.987	3.51
599.119	-8.96
599.251	-9.7
599.383	-5.8
599.514	10.04
599.646	0.61
599.778	19.63
599.91	16.35
600.042	8.55
600.173	6.41
600.305	2.6
600.437	-0.49
600.569	-0.79
600.701	18.82
600.832	11.72
600.964	-0.89
601.096	21.08
601.228	10.24
601.359	10.81
601.491	-3.79
601.623	17.38
601.755	12.26
601.886	14.75
602.018	21.28
602.15	36.89
602.281	30.19
602.413	34.04
602.545	36.37
602.677	51.92
602.808	68.07
602.94	102.33
603.072	96.59
603.203	42.23
603.335	24.16
603.467	4.01
603.598	21.51
603.73	14.82
603.862	30.53
603.993	59.56
604.125	48.57
604.256	39.61
604.388	16.06
604.52	4.51
604.651	7.2
604.783	10.41
604.915	0.61
605.046	7.7
605.178	9.12
605.309	14.99
605.441	23.88
605.572	12.8
605.704	25.41
605.836	18.64
605.967	5.09
606.099	-0.59
606.23	-3.98
606.362	7.4
606.493	18.67
606.625	0.31
606.756	3.71
606.888	-5.71
607.019	-5.4
607.151	-3.1
607.282	14.1
607.414	14.97
607.545	-3.98
607.677	6.2
607.808	13.35
607.94	0.11
608.071	2.29
608.203	8.52
608.334	2.01
608.466	17.18
608.597	14.51
608.728	9.79
608.86	5.1
608.991	3.31
609.123	10.01
609.254	12.59
609.386	6.3
609.517	15.72
609.648	19.51
609.78	16.11
609.911	41.09
610.043	8.16
610.174	29.47
610.305	21.56
610.437	25.88
610.568	8.06
610.699	13.53
610.831	3.92
610.962	5.41
611.093	10.89
611.225	-1.68
611.356	15.32
611.487	-2.3
611.619	9.25
611.75	3.21
611.881	5.02
612.013	17.17
612.144	6.18
612.275	2.59
612.406	9.5
612.538	8.53
612.669	15.36
612.8	-1.19
612.931	1.81
613.063	15.33
613.194	-5.59
613.325	0.41
613.456	16.61
613.588	8.63
613.719	-1.09
613.85	14.18
613.981	13.19
614.112	24.95
614.244	27.81
614.375	32.39
614.506	16.8
614.637	3.6
614.768	17.02
614.9	12.48
615.031	7.82
615.162	9.31
615.293	21.62
615.424	18.92
615.555	7.42
615.686	3.61
615.818	18.58
615.949	8.97
616.08	12.74
616.211	4.11
616.342	17.01
616.473	-3.89
616.604	11.64
616.735	9.6
616.866	36.71
616.998	33.67
617.129	30.67
617.26	14.51
617.391	8.47
617.522	2.41
617.653	21.42
617.784	7.01
617.915	3.89
618.046	-1.09
618.177	1.51
618.308	2.91
618.439	-4.67
618.57	7.16
618.701	9.23
618.832	-5.5
618.963	-3.69
619.094	3
619.225	-4.69
619.356	0.41
619.487	-2.28
619.618	-1.39
619.749	13.2
619.88	5.9
620.011	2.6
620.142	6.09
620.273	5.4
620.404	2.41
620.535	7.68
620.665	14.39
620.796	10.8
620.927	23.13
621.058	17.88
621.189	19.64
621.32	26.85
621.451	11.92
621.582	16
621.713	15.31
621.844	-0.69
621.974	10.13
622.105	14.38
622.236	6.77
622.367	5.92
622.498	15.53
622.629	-3.79
622.759	-11.08
622.89	2.01
623.021	-2.79
623.152	-3.69
623.283	4.2
623.414	-6.1
623.544	0.11
623.675	-6.45
623.806	2.1
623.937	-1.09
624.067	-8
624.198	6.08
624.329	3.2
624.46	14.78
624.59	9.6
624.721	16.74
624.852	2.9
624.983	5
625.113	3.01
625.244	0.11
625.375	4.81
625.506	2.01
625.636	1.3
625.767	-3.48
625.898	13.24
626.028	5.5
626.159	3.01
626.29	2.79
626.42	14.89
626.551	-4.41
626.682	4.21
626.812	-9.22
626.943	11.98
627.074	-6.08
627.204	12.11
627.335	15.67
627.466	1.59
627.596	7.62
627.727	0.11
627.857	-3.18
627.988	12.2
628.119	15.11
628.249	8.9
628.38	18.1
628.51	2.6
628.641	8.89
628.772	10.63
628.902	15.45
629.033	10
629.163	4.61
629.294	14.61
629.424	32.5
629.555	40.25
629.685	24.22
629.816	3.41
629.946	8.89
630.077	6.02
630.207	8.92
630.338	21.14
630.468	21.82
630.599	26.53
630.729	19.94
630.86	12.93
630.99	15.1
631.121	0.81
631.251	2.81
631.382	-9.11
631.512	6.89
631.643	4.38
631.773	5.51
631.904	0.31
632.034	-9.45
632.164	1.1
632.295	-3.49
632.425	5.91
632.556	-1.28
632.686	-0.99
632.816	3.01
632.947	8.52
633.077	0.7
633.208	6.9
633.338	4.01
633.468	-0.49
633.599	3.28
633.729	2.11
633.859	-0.69
633.99	-2
634.12	-3.68
634.25	-0.59
634.381	-2.09
634.511	7.31
634.641	7.3
634.772	-1.39
634.902	6.21
635.032	8.7
635.163	-9.3
635.293	3.2
635.423	0.91
635.553	0.51
635.684	5.18
635.814	-0.19
635.944	8.21
636.074	7
636.205	2.31
636.335	12.51
636.465	15.55
636.595	12.61
636.726	26.57
636.856	8.41
636.986	-12.7
637.116	7.02
637.246	4.4
637.377	-1.09
637.507	5
637.637	4.7
637.767	3.3
637.897	1.7
638.027	14.9
638.158	12.52
638.288	31.42
638.418	15.76
638.548	-7.31
638.678	10.39
638.808	2.1
638.938	-5.26
639.069	3.9
639.199	-5.7
639.329	-8.48
639.459	1.41
639.589	6.01
639.719	3.51
639.849	-7.58
639.979	0.31
640.109	4.01
640.239	6.22
640.369	0.9
640.5	14.73
640.63	-1.19
640.76	17.41
640.89	24.71
641.02	22.22
641.15	21.4
641.28	37.8
641.41	49.03
641.54	36.99
641.67	14.44
641.8	6.41
641.93	6.69
642.06	6.7
642.19	-6.28
642.32	1.01
642.45	-1.58
642.58	13.57
642.71	4.1
642.84	9.51
642.97	5.91
643.1	4.39
643.229	4
643.359	-4.6
643.489	-3.27
643.619	4.48
643.749	-0.19
643.879	7.01
644.009	-1.59
644.139	11.92
644.269	4.31
644.399	20.69
644.529	6.18
644.658	7.98
644.788	-4.68
644.918	15.2
645.048	9.3
645.178	-1.39
645.308	5.79
645.438	7.1
645.567	11.04
645.697	5.97
645.827	5.5
645.957	-5.18
646.087	9.28
646.216	8.99
646.346	14.2
646.476	19.92
646.606	11.17
646.736	3.31
646.865	3.7
646.995	14.29
647.125	6.57
647.255	-4.86
647.384	9.69
647.514	4.81
647.644	2.99
647.774	2.01
647.903	14.08
648.033	-0.29
648.163	12.18
648.293	-13.94
648.422	0.61
648.552	-8.19
648.682	-0.39
648.811	-2.98
648.941	0.91
649.071	-3.59
649.2	6.36
649.33	-0.99
649.46	-5
649.589	1.01
649.719	0.51
649.849	9.06
649.978	2.61
650.108	-3.09
650.238	3.69
650.367	-4.16
650.497	6.61
650.626	13.11
650.756	7.16
650.886	1.41
651.015	9.39
651.145	5.89
651.274	-0.19
651.404	7.18
651.534	11.7
651.663	16.01
651.793	15.94
651.922	8.45
652.052	-11.18
652.181	-2.09
652.311	12.43
652.44	12.01
652.57	4.8
652.699	-1.89
652.829	7.29
652.958	-0.49
653.088	15.05
653.217	14.23
653.347	13.21
653.476	20.5
653.606	4.41
653.735	12.86
653.865	7.46
653.994	8.68
654.124	-1.59
654.253	-3.59
654.383	12.59
654.512	4.89
654.642	10.92
654.771	5.22
654.9	2.7
655.03	3.19
655.159	-1.79
655.289	12.69
655.418	7.96
655.547	1.4
655.677	8.08
655.806	1.5
655.936	14.6
656.065	12.67
656.194	5.3
656.324	8.13
656.453	7.8
656.582	1.2
656.712	2.11
656.841	4.01
656.97	3.4
657.1	5.87
657.229	2.91
657.358	-0.69
657.488	10.67
657.617	4
657.746	-1.29
657.876	-0.29
658.005	-6.8
658.134	-8.47
658.263	0.61
658.393	0.61
658.522	1.1
658.651	12.7
658.78	-2.89
658.91	-14.77
659.039	8
659.168	18.82
659.297	15.12
659.427	8.82
659.556	3.39
659.685	14.41
659.814	10.02
659.943	10.3
660.073	22.79
660.202	23.99
660.331	34.26
660.46	16.1
660.589	17.17
660.719	-2.38
660.848	12.64
660.977	5
661.106	-0.69
661.235	8.57
661.364	3.41
661.493	8
661.623	8.5
661.752	5.28
661.881	4.09
662.01	6.99
662.139	1.4
662.268	-3.59
662.397	1.21
662.526	4.7
662.655	2.6
662.784	1
662.913	-9.56
663.043	2.3
663.172	6.56
663.301	0.9
663.43	-4.68
663.559	1.01
663.688	0.41
663.817	-4.88
663.946	13.22
664.075	-12.53
664.204	0.6
664.333	-4.29
664.462	-9.16
664.591	-0.59
664.72	-3.27
664.849	0.51
664.978	14.28
665.107	9.6
665.236	15.65
665.365	4.39
665.494	11.81
665.623	21.06
665.751	15.02
665.88	22
666.009	15.62
666.138	14.4
666.267	21.26
666.396	14.9
666.525	8.3
666.654	2.71
666.783	3.5
666.912	9.57
667.041	2.1
667.169	9.09
667.298	3.99
667.427	14.92
667.556	17.34
667.685	15.91
667.814	1.11
667.943	7.49
668.071	1.81
668.2	15.14
668.329	17.06
668.458	7.37
668.587	-2.59
668.716	3.31
668.844	1.4
668.973	2.29
669.102	11.71
669.231	9.59
669.359	16.57
669.488	17.27
669.617	32.87
669.746	14.23
669.875	6.09
670.003	5.71
670.132	-1.79
670.261	5.21
670.389	4.61
670.518	0.51
670.647	1.31
670.776	2.3
670.904	0.61
671.033	9.27
671.162	14.51
671.29	-3.99
671.419	12.79
671.548	8.62
671.676	3.01
671.805	18.92
671.934	9.65
672.062	7.58
672.191	11
672.32	11.39
672.448	2.1
672.577	4.38
672.706	9.42
672.834	4.51
672.963	13.62
673.092	7.28
