Data from 191228_Ar05mT_500W_ALA10_8000ms_Subt2_02-22-25-500.txt Node
Date: Sun Dec 29 02:22:25 KST 2019
User: L102
Spectrometer: HR4D2517
Trigger mode: 4
Integration Time (sec): 8.000000E0
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
597.141	2.32
597.272	2.32
597.404	2.32
597.536	2.03
597.668	7.73
597.8	-3.69
597.932	10.95
598.064	2.91
598.196	-2.27
598.328	1.52
598.46	-8.25
598.591	1.81
598.723	2.03
598.855	7.03
598.987	-5.29
599.119	-0.97
599.251	-2.78
599.383	-3.08
599.514	2.31
599.646	11.92
599.778	6.33
599.91	8.15
600.042	3.2
600.173	6.42
600.305	11.4
600.437	12.54
600.569	11.96
600.701	15.75
600.832	20.25
600.964	8.72
601.096	24.39
601.228	18.11
601.359	13.53
601.491	3.12
601.623	11.3
601.755	19.16
601.886	14.06
602.018	13.9
602.15	36.6
602.281	38.07
602.413	35.45
602.545	48.91
602.677	49.83
602.808	88.38
602.94	128.22
603.072	121.79
603.203	55.07
603.335	21.68
603.467	6.74
603.598	25.73
603.73	22.45
603.862	35.13
603.993	72.48
604.125	69.48
604.256	57.13
604.388	28.44
604.52	0.92
604.651	2.02
604.783	-1.98
604.915	20.88
605.046	26.61
605.178	14.44
605.309	9.91
605.441	24.1
605.572	17.91
605.704	22.23
605.836	14.55
605.967	14.57
606.099	-7.88
606.23	8.5
606.362	13.62
606.493	9.2
606.625	-2.07
606.756	7.13
606.888	6.04
607.019	-5.99
607.151	1.02
607.282	13.11
607.414	7.7
607.545	-3.57
607.677	2.42
607.808	7.75
607.94	8.76
608.071	2.41
608.203	1.73
608.334	5.22
608.466	17.59
608.597	-0.88
608.728	12.61
608.86	12.91
608.991	6.43
609.123	15.13
609.254	9.61
609.386	11.4
609.517	11.06
609.648	28.89
609.78	21.63
609.911	20.26
610.043	19.91
610.174	27.99
610.305	35.1
610.437	29.5
610.568	8.08
610.699	7.88
610.831	1.53
610.962	2.12
611.093	5.51
611.225	3.89
611.356	15.44
611.487	7.14
611.619	8.37
611.75	2.12
611.881	0.72
612.013	12.7
612.144	4.11
612.275	-2.76
612.406	12.01
612.538	7.35
612.669	11.39
612.8	1.12
612.931	4.53
613.063	2.23
613.194	5.62
613.325	5.41
613.456	21.12
613.588	6.64
613.719	0.32
613.85	2.62
613.981	6.22
614.112	22.67
614.244	32.69
614.375	39.12
614.506	29.11
614.637	1.42
614.768	13.95
614.9	19.69
615.031	12.24
615.162	11.13
615.293	15.76
615.424	13.46
615.555	5.03
615.686	5.42
615.818	15.9
615.949	5
616.08	8.75
616.211	13.53
616.342	21.13
616.473	14.8
616.604	19.47
616.735	30.61
616.866	35.32
616.998	40.63
617.129	32.78
617.26	28.83
617.391	5.4
617.522	12.53
617.653	23.64
617.784	3.32
617.915	-4.56
618.046	0.52
618.177	0.52
618.308	6.02
618.439	3.31
618.57	6.88
618.701	4.63
618.832	2.83
618.963	-6.37
619.094	-5.86
619.225	2.72
619.356	-1.98
619.487	-6.25
619.618	6.89
619.749	15.71
619.88	6.21
620.011	-3.37
620.142	13.59
620.273	4.52
620.404	9.22
620.535	7.1
620.665	11.41
620.796	10.52
620.927	28.65
621.058	22.89
621.189	26.43
621.32	26.76
621.451	21.55
621.582	11.65
621.713	22.63
621.844	-10.49
621.974	4.03
622.105	13.7
622.236	-1.57
622.367	-2.68
622.498	4.93
622.629	0.22
622.759	-2.77
622.89	1.83
623.021	0.42
623.152	-3.27
623.283	5.61
623.414	1.83
623.544	-6.87
623.675	-2.76
623.806	4.4
623.937	2.22
624.067	-1.78
624.198	6.2
624.329	12
624.46	1.72
624.59	11.61
624.721	10.98
624.852	-1.07
624.983	6.91
625.113	-3.28
625.244	2.5
625.375	3.63
625.506	6.43
625.636	1.12
625.767	1.32
625.898	7.29
626.028	0.52
626.159	-0.38
626.29	-4.85
626.42	12.51
626.551	3.33
626.682	6.12
626.812	2.11
626.943	2.82
627.074	0.92
627.204	-3.98
627.335	5.91
627.466	6.27
627.596	10.54
627.727	-0.38
627.857	-9.85
627.988	5.92
628.119	6.22
628.249	2.72
628.38	12.45
628.51	-2.17
628.641	-3.17
628.772	11.24
628.902	2.71
629.033	1.12
629.163	9.23
629.294	27.03
629.424	34.61
629.555	42.26
629.685	19.63
629.816	0.52
629.946	-0.18
630.077	13.94
630.207	7.94
630.338	29.37
630.468	29.65
630.599	36.02
630.729	10.24
630.86	9.64
630.99	12.82
631.121	9.61
631.251	3.82
631.382	-7.59
631.512	0.72
631.643	12.74
631.773	6.43
631.904	-2.97
632.034	-7.44
632.164	0.42
632.295	-3.08
632.425	1.42
632.556	-6.32
632.686	-0.28
632.816	3.53
632.947	3.73
633.077	4.8
633.208	9.91
633.338	-1.48
633.468	-0.28
633.599	6.38
633.729	8.73
633.859	-9.49
633.99	6.74
634.12	-1.57
634.25	8.13
634.381	7.23
634.511	1.42
634.641	8.31
634.772	-7.65
634.902	4.12
635.032	5.22
635.163	-0.58
635.293	4.61
635.423	3.32
635.553	6.12
635.684	3.11
635.814	5
635.944	9.52
636.074	6.62
636.205	4.52
636.335	10.14
636.465	14.16
636.595	6.82
636.726	12
636.856	23.83
636.986	-7.88
637.116	12.15
637.246	0.62
637.377	4.7
637.507	10.92
637.637	6.42
637.767	4.71
637.897	8.36
638.027	13.02
638.158	15.74
638.288	26.84
638.418	16.67
638.548	-6.49
638.678	4.02
638.808	12.77
638.938	-6.63
639.069	16.08
639.199	-2.28
639.329	-5.07
639.459	4.84
639.589	-8.58
639.719	0.42
639.849	6.62
639.979	-0.88
640.109	7.13
640.239	9.15
640.369	0.22
640.5	5.89
640.63	-3.18
640.76	19.92
640.89	13.02
641.02	21.24
641.15	25.81
641.28	48.29
641.41	54.94
641.54	59.68
641.67	28.29
641.8	10.02
641.93	4.01
642.06	3.52
642.19	2.72
642.32	4.01
642.45	1.81
642.58	8.9
642.71	4.22
642.84	5.63
642.97	1.92
643.1	2.51
643.229	1.82
643.359	-4.68
643.489	2.51
643.619	5.98
643.749	5.92
643.879	8.43
644.009	-0.28
644.139	13.73
644.269	-1.38
644.399	2.92
644.529	8.39
644.658	3.21
644.788	-0.28
644.918	10.72
645.048	6.72
645.178	-2.87
645.308	3.21
645.438	5.32
645.567	14.53
645.697	13.44
645.827	10.11
645.957	9.6
646.087	9.6
646.216	21.18
646.346	14.51
646.476	17.14
646.606	17.17
646.736	7.92
646.865	3.02
646.995	12.21
647.125	0.82
647.255	-0.87
647.384	0.82
647.514	-1.18
647.644	6.69
647.774	13.33
647.903	15.19
648.033	-0.88
648.163	10.5
648.293	-0.97
648.422	-4.28
648.552	-4.58
648.682	-1.67
648.811	-4.76
648.941	-0.88
649.071	1.02
649.2	8.36
649.33	6.53
649.46	0.42
649.589	6.82
649.719	3.72
649.849	8.57
649.978	-4.08
650.108	0.72
650.238	9.19
650.367	1.22
650.497	0.72
650.626	-1.18
650.756	11.85
650.886	5.22
651.015	0.92
651.145	4.91
651.274	12.35
651.404	11.77
651.534	4.92
651.663	6.82
651.793	2.51
651.922	7.27
652.052	-4.37
652.181	3.12
652.311	7.98
652.44	3.52
652.57	-0.18
652.699	-4.88
652.829	2.32
652.958	-1.97
653.088	9.65
653.217	13.55
653.347	18.63
653.476	18.62
653.606	5.32
653.735	18.66
653.865	-4.95
653.994	0.52
654.124	10.04
654.253	3.82
654.383	14.9
654.512	10.29
654.642	1.63
654.771	-7.79
654.9	-0.97
655.03	-2.17
655.159	-3.38
655.289	11.71
655.418	4.59
655.547	3.9
655.677	6.8
655.806	10.98
655.936	15.21
656.065	18.66
656.194	10.1
656.324	6.24
656.453	6.22
656.582	0.82
656.712	-1.18
656.841	6.93
656.97	12.8
657.1	8.66
657.229	-5.88
657.358	-2.78
657.488	8.19
657.617	-9.36
657.746	1.52
657.876	1.42
658.005	-0.08
658.134	-3.17
658.263	-6.87
658.393	2.22
658.522	-0.47
658.651	10.82
658.78	1.02
658.91	-4.27
659.039	11.02
659.168	13.16
659.297	11.43
659.427	9.93
659.556	11.17
659.685	4.32
659.814	13.75
659.943	5.72
660.073	31.16
660.202	24.91
660.331	30.37
660.46	31.21
660.589	20.68
660.719	4.7
660.848	10.75
660.977	-1.58
661.106	-11.78
661.235	10.57
661.364	7.62
661.493	3.82
661.623	5.72
661.752	3.6
661.881	-4.16
662.01	5.01
662.139	-4.26
662.268	5.02
662.397	-3.98
662.526	2.72
662.655	-2.07
662.784	1.61
662.913	0.12
663.043	-3.57
663.172	7.96
663.301	0.22
663.43	-10.36
663.559	3.93
663.688	0.02
663.817	5.9
663.946	14.33
664.075	-0.98
664.204	0.42
664.333	-1.48
664.462	3.21
664.591	-1.78
664.72	-0.37
664.849	3.11
664.978	14.8
665.107	10.31
665.236	7.8
665.365	5.89
665.494	8.92
665.623	22.98
665.751	20.5
665.88	22.01
666.009	16.84
666.138	19.52
666.267	27.93
666.396	9.22
666.525	7.52
666.654	5.83
666.783	26.46
666.912	8.19
667.041	11.71
667.169	17.89
667.298	12.07
667.427	15.53
667.556	22.96
667.685	17.43
667.814	7.61
667.943	6.21
668.071	-0.28
668.2	8.24
668.329	14.19
668.458	5.3
668.587	4.93
668.716	7.93
668.844	8.17
668.973	0.92
669.102	8.42
669.231	12
669.359	13.29
669.488	15.88
669.617	18.5
669.746	22.56
669.875	18.17
670.003	8.53
670.132	1.82
670.261	7.73
670.389	-1.28
670.518	2.81
670.647	4.52
670.776	-9.36
670.904	-8.97
671.033	5.3
671.162	12.43
671.29	6.11
671.419	19.8
671.548	5.43
671.676	3.23
671.805	17.55
671.934	7.68
672.062	18.75
672.191	-1.38
672.32	11.61
672.448	10.47
672.577	10.47
672.706	11.63
672.834	4.02
672.963	10.53
673.092	5
673.22	12.83
673.349	8.13
673.477	18.56
673.606	19.98
673.735	28.33
673.863	17.98
673.992	37.23
674.12	41.63
674.249	35.86
674.377	57.07
674.506	79.02
674.634	89.59
674.763	128.03
674.892	147.12
675.02	184.98
675.149	237.56
675.277	151.36
675.406	74.66
675.534	41.64
675.663	24.69
675.791	14.1
675.92	11.43
676.048	21.67
676.176	24.14
676.305	32.75
676.433	35.71
676.562	37.8
676.69	20.34
676.819	6.01
676.947	3.92
677.076	-12.61
677.204	-0.28
