Data from 191228_Ar05mT_600W_ALA10_8000ms_Subt2_02-24-56-757.txt Node
Date: Sun Dec 29 02:24:56 KST 2019
User: L102
Spectrometer: HR4D2517
Trigger mode: 4
Integration Time (sec): 8.000000E0
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
597.141	-8.97
597.272	-8.97
597.404	-8.97
597.536	0.97
597.668	10.33
597.8	0.12
597.932	-4.15
598.064	-6.15
598.196	8.7
598.328	-1.28
598.46	-8.86
598.591	-4.36
598.723	-2.99
598.855	6.12
598.987	3.52
599.119	2.01
599.251	6.32
599.383	1.12
599.514	10.05
599.646	15.01
599.778	11.73
599.91	9.24
600.042	-2.96
600.173	2.61
600.305	12.69
600.437	13.04
600.569	2.3
600.701	15.94
600.832	7.83
600.964	5.81
601.096	24.28
601.228	14.32
601.359	18.82
601.491	6.82
601.623	12.79
601.755	9.98
601.886	15.56
602.018	16.99
602.15	45.47
602.281	43.25
602.413	39.14
602.545	50.81
602.677	50.83
602.808	94.57
602.94	134.52
603.072	141.24
603.203	56.75
603.335	18.48
603.467	15.44
603.598	17.32
603.73	15.13
603.862	30.53
603.993	62.87
604.125	77.47
604.256	50.12
604.388	34.72
604.52	3.02
604.651	5.21
604.783	8.81
604.915	5.4
605.046	14.71
605.178	10.43
605.309	12.9
605.441	20.19
605.572	32.5
605.704	28.82
605.836	16.34
605.967	15.56
606.099	5.62
606.23	-3.97
606.362	0.02
606.493	7
606.625	-3.78
606.756	7.53
606.888	-19.34
607.019	-2.79
607.151	11.34
607.282	4.11
607.414	16.28
607.545	-2.98
607.677	11
607.808	15.97
607.94	2.8
608.071	1.9
608.203	6.53
608.334	-0.48
608.466	8.7
608.597	14.92
608.728	14.79
608.86	6.91
608.991	11.13
609.123	15.12
609.254	4.91
609.386	7.4
609.517	18.32
609.648	40.53
609.78	23.93
609.911	20.35
610.043	14.83
610.174	21.09
610.305	33.39
610.437	27.79
610.568	-3.17
610.699	6.38
610.831	4.53
610.962	6.62
611.093	-0.38
611.225	8.15
611.356	14.53
611.487	0.62
611.619	5.58
611.75	7.41
611.881	1.42
612.013	18.08
612.144	0.02
612.275	3.19
612.406	6.01
612.538	9.85
612.669	16.86
612.8	4.8
612.931	11.23
613.063	1.72
613.194	1.42
613.325	-1.28
613.456	9.81
613.588	3.82
613.719	-4.08
613.85	12.19
613.981	14.2
614.112	33.64
614.244	38.54
614.375	34.9
614.506	33.4
614.637	9.1
614.768	14.54
614.9	8
615.031	8.13
615.162	6.52
615.293	30.69
615.424	27.1
615.555	9.03
615.686	1.61
615.818	12.39
615.949	8.18
616.08	13.65
616.211	11.72
616.342	24.02
616.473	-1.68
616.604	18.46
616.735	27.01
616.866	31.83
616.998	39.73
617.129	34.07
617.26	27.22
