Data from 191228_Ar05mT_100W_ALA10_8000ms_Subt2_02-11-27-454.txt Node
Date: Sun Dec 29 02:11:27 KST 2019
User: L102
Spectrometer: HR4D2517
Trigger mode: 4
Integration Time (sec): 8.000000E0
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
597.141	-17.83
597.272	-17.83
597.404	-17.83
597.536	0.42
597.668	9.55
597.8	-2.57
597.932	6.39
598.064	-5.63
598.196	6.82
598.328	5.23
598.46	0.64
598.591	4.81
598.723	3.75
598.855	11.64
598.987	-2.97
599.119	-8.83
599.251	-13.57
599.383	-5.77
599.514	5.8
599.646	8.64
599.778	6.75
599.91	4.15
600.042	3.81
600.173	13.63
600.305	-2.26
600.437	13.46
600.569	-2.65
600.701	17.46
600.832	6.25
600.964	10.44
601.096	12.42
601.228	8.38
601.359	9.14
601.491	3.04
601.623	8.03
601.755	6.71
601.886	8.56
602.018	14.42
602.15	20.17
602.281	16.47
602.413	21.39
602.545	21.08
602.677	19.4
602.808	43.6
602.94	48.04
603.072	67.94
603.203	35.9
603.335	5.33
603.467	19.37
603.598	15.04
603.73	17.16
603.862	15.3
603.993	26.11
604.125	37.4
604.256	20.94
604.388	16.89
604.52	3.44
604.651	8.53
604.783	10.94
604.915	-2.26
605.046	8.03
605.178	-0.86
605.309	10.13
605.441	18.62
605.572	17.03
605.704	8.74
605.836	13.16
605.967	4.32
606.099	-0.26
606.23	-2.26
606.362	1.24
606.493	9.02
606.625	8.13
606.756	4.55
606.888	-3.37
607.019	4.85
607.151	-3.07
607.282	3.94
607.414	5.42
607.545	-9.23
607.677	5.73
607.808	14.49
607.94	0.53
608.071	-0.26
608.203	8.15
608.334	6.94
608.466	14.31
608.597	1.14
608.728	11.32
608.86	3.24
608.991	-4.97
609.123	3.84
609.254	7.93
609.386	-0.66
609.517	6.5
609.648	24.02
609.78	6.84
609.911	11.66
610.043	11.77
610.174	5.03
610.305	9.46
610.437	9.93
610.568	0.34
610.699	10.47
610.831	8.16
610.962	8.74
611.093	3.73
611.225	6.09
611.356	8.85
611.487	-1.06
611.619	13.65
611.75	4.54
611.881	-4.57
612.013	4.83
612.144	-0.16
612.275	2.42
612.406	4.53
612.538	1.84
612.669	11.7
612.8	3.72
612.931	18.07
613.063	1.34
613.194	-1.86
613.325	4.73
613.456	7.34
613.588	-3.57
613.719	1.73
613.85	7.22
613.981	8.53
614.112	16.5
614.244	22.37
614.375	28.61
614.506	18.93
614.637	1.93
614.768	12.47
614.9	8.12
615.031	-3.77
615.162	0.94
615.293	8.2
615.424	15.57
615.555	-1.87
615.686	-0.36
615.818	3.13
615.949	7.11
616.08	6.76
616.211	6.84
616.342	0.94
616.473	1.84
616.604	7.26
616.735	14.83
616.866	23.77
616.998	18.9
617.129	9.43
617.26	11.14
617.391	-5.74
617.522	11.74
617.653	24.66
617.784	1.24
617.915	9.7
618.046	1.34
618.177	2.73
618.308	-2.16
618.439	-2.05
618.57	12.85
618.701	13.97
618.832	-2.07
618.963	-2.26
619.094	1.73
619.225	2.44
619.356	5.05
619.487	6.41
619.618	6.7
619.749	10.23
619.88	0.74
620.011	-3.26
620.142	6.02
620.273	8.13
620.404	2.64
620.535	2.63
620.665	12.52
620.796	13.13
620.927	10.05
621.058	15.12
621.189	21.76
621.32	19.97
621.451	5.34
621.582	11.36
621.713	19.64
621.844	-9.37
621.974	4.65
622.105	8.32
622.236	3.22
622.367	0.64
622.498	11.05
622.629	2.14
622.759	3.63
622.89	0.44
623.021	-2.76
623.152	-3.16
623.283	12.6
623.414	-10.68
623.544	2.24
623.675	-0.46
623.806	12.18
623.937	-5.86
624.067	-12.67
624.198	5.12
624.329	12.91
624.46	12.62
624.59	-0.86
624.721	11.59
624.852	7.42
624.983	2.93
625.113	3.64
625.244	8.87
625.375	13.85
625.506	9.44
625.636	1.73
625.767	0.14
625.898	6.31
626.028	4.64
626.159	4.95
626.29	4.91
626.42	11.22
626.551	2.35
626.682	8.84
626.812	3.61
626.943	10.21
627.074	1.44
627.204	4.24
627.335	11.81
627.466	4.6
627.596	-1.56
627.727	15.26
627.857	3.43
627.988	4.73
628.119	13.14
628.249	11.73
628.38	8.78
628.51	0.64
628.641	-1.46
628.772	7.25
628.902	12.19
629.033	4.04
629.163	-4.86
629.294	9.84
629.424	18.78
629.555	22.9
629.685	13.44
629.816	3.14
629.946	3.73
630.077	11.15
630.207	1.14
630.338	22.07
630.468	26.16
630.599	20.88
630.729	10.56
630.86	2.24
630.99	12.53
631.121	5.43
631.251	3.54
631.382	-3.27
631.512	-0.26
631.643	5.4
631.773	6.64
631.904	11.12
632.034	2.43
632.164	8.7
632.295	3.24
632.425	2.24
632.556	-11.27
632.686	1.93
632.816	8.24
632.947	7.95
633.077	9.8
633.208	2.83
633.338	7.34
633.468	0.24
633.599	2.22
633.729	0.64
633.859	-7.27
633.99	7.76
634.12	5.53
634.25	-6.26
634.381	2.64
634.511	6.74
634.641	5.53
634.772	5.52
634.902	2.34
635.032	7.33
635.163	-3.26
635.293	-1.26
635.423	1.84
635.553	13.04
635.684	3.72
635.814	4.42
635.944	13.84
636.074	7.93
636.205	3.44
636.335	5.79
636.465	9.66
636.595	4.84
636.726	3.43
636.856	8.44
636.986	-10.77
637.116	12.56
637.246	3.73
637.377	1.43
637.507	-1.06
637.637	0.84
637.767	8.91
637.897	-1.95
638.027	2.04
638.158	11.05
638.288	18.88
638.418	5.62
638.548	-2.47
638.678	10.92
638.808	-0.76
638.938	-1.55
639.069	-1.86
639.199	0.84
639.329	-4.35
639.459	-2.77
639.589	0.04
639.719	-8.06
639.849	4.93
639.979	-9.27
640.109	11.24
640.239	11.17
640.369	4.02
640.5	6.5
640.63	-2.26
640.76	22.34
640.89	13.63
641.02	2.23
641.15	8.83
641.28	23.57
641.41	25
641.54	30.15
641.67	13.37
641.8	11.64
641.93	5.62
642.06	-7.45
642.19	-6.35
642.32	-2.76
642.45	5.59
642.58	10.31
642.71	3.33
642.84	2.84
642.97	10.94
643.1	2.73
643.229	3.13
643.359	-4.17
643.489	0.73
643.619	5.3
643.749	6.64
643.879	5.04
644.009	4.13
644.139	10.35
644.269	6.54
644.399	16.22
644.529	5.81
644.658	4.12
644.788	-4.95
644.918	13.14
645.048	1.34
645.178	7.62
645.308	9.11
645.438	9.73
645.567	8.28
645.697	5.7
645.827	-0.36
645.957	-0.86
646.087	10.81
646.216	8.02
646.346	15.53
646.476	8.04
646.606	10.3
646.736	-4.36
646.865	21.12
646.995	6.83
647.125	1.63
647.255	-5.22
647.384	2.13
647.514	4.44
647.644	4.52
647.774	-0.36
647.903	0.24
648.033	-1.36
648.163	5.73
648.293	-2.75
648.422	-4.06
648.552	-9.76
648.682	-1.35
648.811	-2.85
648.941	6.85
649.071	3.14
649.2	-0.66
649.33	5.74
649.46	-3.96
649.589	0.74
649.719	-1.76
649.849	13.16
649.978	4.34
650.108	-3.46
650.238	11.1
650.367	-9.99
650.497	4.74
650.626	4.14
650.756	3.61
650.886	2.54
651.015	3.83
651.145	6.62
651.274	3.22
651.404	12.98
651.534	10.83
651.663	2.34
651.793	9.2
651.922	7.28
652.052	-6.65
652.181	-0.96
652.311	5.9
652.44	1.24
652.57	0.04
652.699	-5.36
652.829	5.23
652.958	6.51
653.088	20.39
653.217	12.66
653.347	16.14
653.476	11.33
653.606	-2.16
653.735	12.1
653.865	-1.75
653.994	1.24
654.124	4.45
654.253	4.44
654.383	14.52
654.512	2.43
654.642	0.44
654.771	-7.28
654.9	-5.34
655.03	-2.25
655.159	-6.66
655.289	19.52
655.418	5.6
655.547	-1.85
655.677	4.33
655.806	1.03
655.936	8.87
656.065	7.51
656.194	2.73
656.324	-1.77
656.453	5.13
656.582	0.54
656.712	4.44
656.841	8.14
656.97	7.92
657.1	4.81
657.229	2.94
657.358	-2.87
657.488	-0.36
657.617	-1.16
657.746	1.54
657.876	-4.67
658.005	4.54
658.134	-4.05
658.263	-8.26
658.393	9.62
658.522	11.87
658.651	7.84
658.78	-1.96
658.91	-6.35
659.039	3.84
659.168	14.97
659.297	5.94
659.427	1.04
659.556	2.63
659.685	4.94
659.814	10.36
659.943	10.03
660.073	22.82
660.202	16.63
660.331	26.08
660.46	14.33
660.589	6.22
660.719	-2.45
660.848	5.45
660.977	-1.56
661.106	-4.36
661.235	13.88
661.364	9.73
661.493	3.04
661.623	5.93
661.752	4.22
661.881	3.43
662.01	3.73
662.139	10.39
662.268	4.23
662.397	-4.36
662.526	1.83
662.655	9.03
662.784	-0.76
662.913	1.53
663.043	5.43
663.172	1.82
663.301	1.13
663.43	-4.55
663.559	9.56
663.688	-5.64
663.817	-2.25
663.946	8.65
