Data from 191228_Ar05mT_400W_ALA10_8000ms_Subt2_02-19-51-565.txt Node
Date: Sun Dec 29 02:19:51 KST 2019
User: L102
Spectrometer: HR4D2517
Trigger mode: 4
Integration Time (sec): 8.000000E0
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
597.141	3.84
597.272	3.84
597.404	3.84
597.536	8.81
597.668	11.63
597.8	-9.21
597.932	6.17
598.064	-3.27
598.196	1.51
598.328	1.51
598.46	-3.87
598.591	8.07
598.723	5.83
598.855	2.42
598.987	-0.29
599.119	-8.76
599.251	4.12
599.383	-4.29
599.514	9.16
599.646	5.41
599.778	14.93
599.91	16.86
600.042	1.41
600.173	1.02
600.305	3.11
600.437	10.23
600.569	6.48
600.701	15.64
600.832	2.12
600.964	0.62
601.096	11.7
601.228	11.05
601.359	2.92
601.491	7.42
601.623	16.99
601.755	15.46
601.886	11.65
602.018	13.1
602.15	38.19
602.281	32.98
602.413	34.64
602.545	37.78
602.677	41.54
602.808	85.27
602.94	112.27
603.072	110.75
603.203	53.27
603.335	19.18
603.467	7.73
603.598	18.42
603.73	15.83
603.862	22.75
603.993	64.87
604.125	58.87
604.256	51.42
604.388	23.25
604.52	8.73
604.651	2.31
604.783	-2.88
604.915	10.49
605.046	11.81
605.178	9.33
605.309	11.9
605.441	28.29
605.572	23.21
605.704	18.32
605.836	15.34
605.967	13.46
606.099	-4.48
606.23	-1.68
606.362	7.91
606.493	-0.58
606.625	-2.48
606.756	6.22
606.888	-7.61
607.019	-5.29
607.151	0.02
607.282	9.11
607.414	2.61
607.545	-3.27
607.677	4.11
607.808	17.47
607.94	6.47
608.071	-0.68
608.203	8.73
608.334	2.02
608.466	15.59
608.597	4.62
608.728	13.2
608.86	5.81
608.991	1.12
609.123	11.42
609.254	6.41
609.386	5.21
609.517	5.68
609.648	32.16
609.78	14.12
609.911	14.24
610.043	6.78
610.174	22.19
610.305	27.38
610.437	20
610.568	13.14
610.699	10.05
610.831	3.52
610.962	3.52
611.093	4.31
611.225	0.21
611.356	19.74
611.487	-2.59
611.619	2.9
611.75	2.81
611.881	4.02
612.013	7.8
612.144	-3.57
612.275	-2.86
612.406	6.11
612.538	-1.99
612.669	13.47
612.8	11.47
612.931	2.32
613.063	5.42
613.194	-3.29
613.325	1.01
613.456	10.51
613.588	2.72
613.719	-4.67
613.85	0.71
613.981	6.21
614.112	23.36
614.244	36.95
614.375	31.9
614.506	20.91
614.637	9.89
614.768	0.91
614.9	15.89
615.031	11.03
615.162	3.92
615.293	16.84
615.424	26.2
615.555	1.92
615.686	0.22
615.818	14.99
615.949	-1.48
616.08	13.45
616.211	14.92
616.342	16.42
616.473	4.01
616.604	4.83
616.735	25.11
616.866	37.21
616.998	39.73
617.129	32.38
617.26	10.72
617.391	-6.86
617.522	4.42
617.653	26.44
617.784	3.42
617.915	-7.36
618.046	4.81
618.177	2.21
618.308	2.51
618.439	4.49
618.57	8.56
618.701	10.44
618.832	-2.39
618.963	1.31
619.094	-0.08
619.225	-3.08
619.356	-3.09
619.487	-9.64
619.618	1.11
619.749	5.51
619.88	-3.38
620.011	7.31
620.142	6.2
620.273	6.01
620.404	-1.68
620.535	8.98
620.665	16.59
620.796	14.01
620.927	23.03
621.058	24.58
621.189	30.31
621.32	27.46
621.451	9.63
621.582	11.74
621.713	11.82
621.844	-6.09
621.974	11.24
622.105	1.11
622.236	5.98
622.367	2.82
622.498	4.02
622.629	4.41
622.759	-9.97
622.89	1.22
623.021	1.91
623.152	-11.48
623.283	5.7
623.414	5.33
623.544	-4.58
623.675	-3.96
623.806	5.59
623.937	0.02
624.067	-12.2
624.198	6.49
624.329	9.99
624.46	-39.81
624.59	5.51
624.721	8.58
624.852	8.79
624.983	2.51
625.113	1.81
625.244	10.04
625.375	10.73
625.506	1.72
625.636	-1.98
625.767	-0.08
625.898	10.36
626.028	4.41
626.159	-1.99
626.29	3.3
626.42	11.4
626.551	-2.59
626.682	5.81
626.812	3.49
626.943	5.5
627.074	-0.58
627.204	8.52
627.335	15.78
627.466	2.69
627.596	5.52
627.727	1.82
627.857	-11.06
627.988	7.51
628.119	11.21
628.249	5.91
628.38	10.75
628.51	-4.97
628.641	-1.58
628.772	4.42
628.902	4.7
629.033	4.31
629.163	7.92
629.294	27.23
629.424	32.91
629.555	34.16
629.685	12.32
629.816	6.42
629.946	1.71
630.077	0.12
630.207	4.62
630.338	28.66
630.468	24.53
630.599	24.94
630.729	9.93
630.86	16.04
630.99	21
631.121	2.71
631.251	3.11
631.382	-15.52
631.512	3.81
631.643	6.97
631.773	0.82
631.904	4.31
632.034	-0.78
632.164	4.1
632.295	5.61
632.425	7.82
632.556	-5.94
632.686	-3.96
632.816	-0.79
632.947	7.83
633.077	-0.08
633.208	6.11
633.338	1.42
633.468	5.71
633.599	2.5
633.729	-0.58
633.859	-6.7
633.99	-2.49
634.12	0.81
634.25	-6.59
634.381	-2.39
634.511	-0.88
634.641	6.01
634.772	9.48
634.902	4.41
635.032	8.51
635.163	7.42
635.293	-3.77
635.423	-0.18
635.553	2.72
635.684	-0.98
635.814	7.38
635.944	6.11
636.074	0.32
636.205	12.01
636.335	5.47
636.465	13.55
636.595	15.72
636.726	7.6
636.856	18.02
636.986	-11.59
637.116	11.64
637.246	11.1
637.377	3.79
637.507	4.21
637.637	5.41
637.767	11.38
637.897	6.77
638.027	19.31
638.158	16.33
638.288	26.84
638.418	14.87
638.548	0.22
638.678	8.4
638.808	1.11
638.938	-8.62
639.069	0.91
639.199	-3.09
639.329	-4.48
639.459	-1.49
639.589	-1.89
639.719	-4.28
639.849	-5.18
639.979	-9.29
640.109	2.12
640.239	1.12
640.369	1.61
640.5	5.19
640.63	-7.09
640.76	18.62
640.89	23.63
641.02	22.73
641.15	22.8
641.28	38.8
641.41	52.64
641.54	41.07
641.67	14.95
641.8	9.21
641.93	5.8
642.06	-8.27
642.19	-5.87
642.32	-5.87
642.45	-0.18
642.58	15.38
642.71	0.61
642.84	0.02
642.97	7.01
643.1	-1.78
643.229	-5.28
643.359	-6.19
643.489	10.15
643.619	13.73
643.749	1.62
643.879	2.02
644.009	-2.98
644.139	16.83
644.269	-1.38
644.399	7.41
644.529	5.79
644.658	-2.47
644.788	-0.98
644.918	11.81
645.048	4.31
645.178	-4.67
645.308	6.49
645.438	12.2
645.567	7.17
645.697	6.48
645.827	3.91
645.957	6.3
646.087	14.37
646.216	14.08
646.346	19.8
646.476	17.53
646.606	13.27
646.736	18.82
646.865	14.3
646.995	5.21
647.125	-1.18
647.255	0.51
647.384	4.11
647.514	-2.09
647.644	9.57
647.774	5.02
647.903	19.77
648.033	-4.98
648.163	6.1
648.293	-10.05
648.422	-3.29
648.552	-0.08
648.682	-0.38
648.811	-3.87
648.941	-4.29
649.071	-1.18
649.2	6.37
649.33	2.72
649.46	3.62
649.589	2.41
649.719	8.1
649.849	8.47
649.978	3.22
650.108	-3.49
650.238	5.59
650.367	3.59
650.497	8.22
650.626	1.92
650.756	7.17
650.886	-5.48
651.015	-0.38
651.145	5.9
651.274	8.76
651.404	3.4
651.534	5.11
651.663	3.72
651.793	0.02
651.922	1.11
652.052	-10.87
652.181	3.02
652.311	9.86
652.44	6.22
652.57	-4.08
652.699	-0.38
652.829	2.81
652.958	-0.78
653.088	14.15
653.217	-3.19
653.347	18.62
653.476	11.91
653.606	6.51
653.735	13.77
653.865	-2.77
653.994	0.02
654.124	9.13
654.253	-5.09
654.383	6.71
654.512	5.8
654.642	-0.18
654.771	-4.49
654.9	-0.48
655.03	-3.37
655.159	-0.18
655.289	13.2
655.418	8.36
655.547	3.69
655.677	11.58
655.806	-1.98
655.936	12.52
656.065	25.14
656.194	0.51
656.324	13.55
656.453	4.31
656.582	-5.96
656.712	5.72
656.841	3.12
656.97	9.3
657.1	0.61
657.229	-5.09
657.358	-11.7
657.488	9.88
657.617	-13.76
657.746	-1.29
657.876	7.02
658.005	-6.59
658.134	5.9
658.263	-1.58
658.393	-3.78
658.522	-2.37
658.651	10.51
658.78	0.02
658.91	-3.28
659.039	5.11
659.168	16.64
659.297	6.92
659.427	9.12
659.556	15.94
659.685	12.92
659.814	7.73
659.943	2.31
660.073	12.85
660.202	18.8
660.331	34.97
660.46	17.5
660.589	8.1
660.719	-1.87
660.848	5.63
660.977	-4.98
661.106	-0.99
661.235	15.55
661.364	-0.68
661.493	8.51
661.623	3.31
661.752	3.8
661.881	-0.68
662.01	2.71
662.139	2.4
662.268	7.4
662.397	-4.59
662.526	-0.38
662.655	-4.78
662.784	0.21
662.913	-8.56
663.043	5.3
663.172	-0.08
663.301	-4.95
663.43	-1.08
663.559	1.72
663.688	1.91
663.817	-0.58
663.946	10.52
664.075	-13.32
664.204	-0.08
664.333	-2.39
664.462	0.51
664.591	-4.29
664.72	-0.18
664.849	9.47
664.978	13.49
665.107	10.8
665.236	11.48
665.365	5.99
665.494	11.41
665.623	11.84
665.751	23.57
665.88	23.6
666.009	12.12
666.138	17.31
666.267	25.44
666.396	17.1
666.525	5.01
666.654	-0.99
666.783	-4.87
666.912	1.71
667.041	14.6
667.169	14.39
667.298	12.96
667.427	19.5
667.556	11.74
667.685	13.02
667.814	0.61
667.943	6.6
668.071	9.11
668.2	12.24
668.329	-1.48
668.458	4.09
668.587	-2.89
668.716	2.12
668.844	0.11
668.973	2.3
669.102	4.01
669.231	12.09
669.359	9.49
669.488	8.89
669.617	9.8
669.746	17.74
669.875	6.8
670.003	12.93
670.132	2.31
670.261	-1.69
670.389	-6.58
670.518	-2.07
670.647	-9.69
670.776	1.41
670.904	-1.18
671.033	2.31
671.162	9.72
671.29	-6.47
671.419	14.5
671.548	0.92
671.676	5.52
671.805	15.94
671.934	7.57
672.062	20.63
672.191	2.11
672.32	13.69
672.448	6.29
672.577	9.66
672.706	2.52
672.834	-5.98
672.963	7.02
673.092	9.77
673.22	6.02
673.349	-0.08
673.477	20.55
673.606	10.49
673.735	21.12
673.863	19.98
673.992	25.75
674.12	37.24
674.249	34.36
674.377	51.77
674.506	67.38
674.634	93.08
674.763	109.44
674.892	136.4
675.02	172.15
675.149	203.68
675.277	136.8
675.406	62.97
675.534	43.33
675.663	25.18
675.791	7.2
675.92	11.12
676.048	14.58
676.176	30.64
676.305	25.36
676.433	28.4
676.562	37.49
676.69	19.44
676.819	5.61
676.947	0.62
677.076	-8.71
677.204	-0.68
677.332	13.68
677.461	3.01
677.589	-3.08
677.718	7
677.846	11.44
677.975	-2.68
678.103	-29.03
678.231	1.31
678.36	3.41
678.488	3.81
678.616	9.79
678.745	0.51
678.873	-4.27
679.001	13.39
679.13	7.43
679.258	3.9
679.386	10.68
679.515	-3.58
679.643	3.51
679.771	0.61
679.9	-3.69
680.028	10.03
680.156	7.11
680.285	9.28
680.413	1.02
680.541	1.31
680.669	7.28
680.798	-1.48
680.926	-1.49
681.054	6.31
681.182	0.81
681.311	9.86
681.439	7.69
681.567	7.02
681.695	18.2
681.824	5.02
681.952	-2.69
682.08	-7.3
682.208	-3.69
682.336	6.11
682.465	-1.38
682.593	1.81
682.721	15.41
682.849	22.19
682.977	7.01
683.105	1.51
683.234	3.11
683.362	9.17
683.49	-8.47
683.618	-3.49
683.746	-12.41
683.874	2.21
684.002	-0.78
684.131	6.62
684.259	-3.47
684.387	5.91
684.515	5.72
684.643	1.61
684.771	2.21
684.899	3.41
685.027	5.53
685.155	16.68
685.283	12.04
685.411	17.58
685.539	3.01
685.667	21.49
685.796	15.58
685.924	39.88
686.052	22.78
686.18	42.62
686.308	51.51
686.436	74.11
686.564	86.82
686.692	116.13
686.82	130.85
686.948	175.32
687.076	164.64
687.204	75.84
687.332	34.86
687.459	28.09
687.587	21.55
687.715	20.29
687.843	27.26
687.971	27.54
688.099	21.99
688.227	26.05
688.355	36.91
688.483	28.17
688.611	37.02
688.739	32.92
688.867	18.97
688.995	0.02
689.122	-7.3
689.25	-0.28
689.378	-3.66
689.506	0.61
689.634	-10.87
689.762	1.51
689.89	2.01
690.018	5.99
690.145	-5.58
690.273	12.29
690.401	2.11
690.529	5.01
690.657	14.49
690.784	7.51
690.912	4.99
691.04	7.86
691.168	8.71
691.296	9.79
691.423	5.09
691.551	8.69
691.679	-1.28
691.807	-0.38
691.935	8.61
692.062	19.22
692.19	21.6
692.318	20.09
692.446	21.74
692.573	22.31
692.701	27.76
692.829	29.53
692.956	32.65
693.084	39.58
693.212	45.9
693.34	54.28
693.467	73.9
693.595	78.16
693.723	75.14
693.85	27.89
693.978	29.49
694.106	22.96
694.233	16.08
694.361	23.13
694.489	23.2
694.616	44.7
694.744	46.82
694.871	53.82
694.999	67.12
695.127	68.4
695.254	70.12
695.382	74.15
695.509	102.03
695.637	131.94
695.765	180.93
695.892	214.82
696.02	244.87
696.147	280.46
696.275	350.03
696.403	429.51
696.53	308.09
696.658	113.82
696.785	33.79
696.913	6.51
697.04	25.83
697.168	4.6
697.295	11.39
697.423	10.49
697.55	17.11
697.678	-7.46
697.805	1.91
697.933	10.71
698.06	-7.74
698.188	0.82
698.315	-0.19
698.443	13.72
698.57	1.91
698.698	14.03
