	WL	I	cal_I
0	597.141	-2.96	-0.0034928
1	597.272	-2.96	-0.024864
2	597.404	-2.96	0.0076072
3	597.536	-0.95	0.0013204999
4	597.668	5.92	-0.0065711997
5	597.8	2.71	-0.0028184
6	597.932	5.87	-0.0063983
7	598.064	0.01	-1.25e-05
8	598.196	-0.49	0.00079869997
9	598.328	4.2	-0.011255999
10	598.46	-3.48	0.0372708
11	598.591	0.7	0.003206
12	598.723	3.51	0.0063531003
13	598.855	7.91	0.008780099
14	598.987	3.51	0.00277992
15	599.119	-8.96	-0.0055104
16	599.251	-9.7	-0.0048888
17	599.383	-5.8	-0.0024824
18	599.514	10.04	0.0037449198
19	599.646	0.61	0.00020313001
20	599.778	19.63	0.0059086294
21	599.91	16.35	0.0045289504
22	600.042	8.55	0.0022059
23	600.173	6.41	0.00155763
24	600.305	2.6	0.0006006
25	600.437	-0.49	-0.00010829
26	600.569	-0.79	-0.00016748
27	600.701	18.82	0.0038581
28	600.832	11.72	0.002344
29	600.964	-0.89	-0.00017443999
30	601.096	21.08	0.00408952
31	601.228	10.24	0.00197632
32	601.359	10.81	0.00208633
33	601.491	-3.79	-0.00073905
34	601.623	17.38	0.0034238598
35	601.755	12.26	0.002452
36	601.886	14.75	0.0030089999
37	602.018	21.28	0.00440496
38	602.15	36.89	0.00782068
39	602.281	30.19	0.00646066
40	602.413	34.04	0.0072845602
41	602.545	36.37	0.00767407
42	602.677	51.92	0.01069552
43	602.808	68.07	0.013886279
44	602.94	102.33	0.02077299
45	603.072	96.59	0.01960777
46	603.203	42.23	0.00857269
47	603.335	24.16	0.00488032
48	603.467	4.01	0.00081002
49	603.598	21.51	0.00434502
50	603.73	14.82	0.00297882
51	603.862	30.53	0.00613653
52	603.993	59.56	0.01197156
53	604.125	48.57	0.00976257
54	604.256	39.61	0.007922
55	604.388	16.06	0.0032119998
56	604.52	4.51	0.000902
57	604.651	7.2	0.0014328
58	604.783	10.41	0.00207159
59	604.915	0.61	0.00012078
60	605.046	7.7	0.0015246
61	605.178	9.12	0.00180576
62	605.309	14.99	0.00295303
63	605.441	23.88	0.00468048
64	605.572	12.8	0.0025088
65	605.704	25.41	0.0049803597
66	605.836	18.64	0.0036348
67	605.967	5.09	0.00099255
68	606.099	-0.59	-0.00011445999
69	606.23	-3.98	-0.00076814
70	606.362	7.4	0.0014282
71	606.493	18.67	0.00358464
72	606.625	0.31	5.9520004e-05
73	606.756	3.71	0.00070861
74	606.888	-5.71	-0.00109061
75	607.019	-5.4	-0.001026
76	607.151	-3.1	-0.0005859
77	607.282	14.1	0.0026649002
78	607.414	14.97	0.0028143602
79	607.545	-3.98	-0.00074426
80	607.677	6.2	0.0011594
81	607.808	13.35	0.0024831002
82	607.94	0.11	2.046e-05
83	608.071	2.29	0.00042365
84	608.203	8.52	0.0015676802
85	608.334	2.01	0.00036782998
86	608.466	17.18	0.00314394
87	608.597	14.51	0.00264082
88	608.728	9.79	0.00178178
89	608.86	5.1	0.0009231
90	608.991	3.31	0.00059911
91	609.123	10.01	0.00181181
92	609.254	12.59	0.0022662
93	609.386	6.3	0.001134
94	609.517	15.72	0.0028138799
95	609.648	19.51	0.00349229
96	609.78	16.11	0.0028675802
97	609.911	41.09	0.0073140203
98	610.043	8.16	0.00144432
99	610.174	29.47	0.0052161897
100	610.305	21.56	0.0038161199
101	610.437	25.88	0.00455488
102	610.568	8.06	0.00141856
103	610.699	13.53	0.00238128
104	610.831	3.92	0.000686
105	610.962	5.41	0.00094674993
106	611.093	10.89	0.00190575
107	611.225	-1.68	-0.00029231998
108	611.356	15.32	0.00266568
109	611.487	-2.3	-0.0004002
110	611.619	9.25	0.0016095
111	611.75	3.21	0.00055532996
112	611.881	5.02	0.00086846
113	612.013	17.17	0.0029704098
114	612.144	6.18	0.0010691399
115	612.275	2.59	0.00044806997
116	612.406	9.5	0.001634
117	612.538	8.53	0.00146716
118	612.669	15.36	0.00264192
