	WL	I	cal_I
0	597.141	-1.18	-0.0013924
1	597.272	-1.18	-0.009911999
2	597.404	-1.18	0.0030325998
3	597.536	-0.12	0.00016679999
4	597.668	2.57	-0.0028526997
5	597.8	12.2	-0.012688
6	597.932	0.37	-0.00040330002
7	598.064	-9.09	0.0113625
8	598.196	5.36	-0.0087368
9	598.328	3.27	-0.0087636
10	598.46	-6.71	0.0718641
11	598.591	1.36	0.0062288
12	598.723	4.58	0.0082898
13	598.855	6.87	0.0076256995
14	598.987	3.78	0.00299376
15	599.119	-7.41	-0.00455715
16	599.251	-6.24	-0.00314496
17	599.383	-8.24	-0.00352672
18	599.514	17.76	0.00662448
19	599.646	8.47	0.0028205102
20	599.778	-0.43	-0.00012943
21	599.91	9.0	0.0024930001
22	600.042	2.55	0.00065789995
23	600.173	6.87	0.00166941
24	600.305	9.65	0.00222915
25	600.437	8.68	0.00191828
26	600.569	1.96	0.00041552001
27	600.701	13.9	0.0028495
28	600.832	4.58	0.000916
29	600.964	10.07	0.0019737198
30	601.096	17.94	0.00348036
31	601.228	4.84	0.00093412003
32	601.359	10.97	0.00211721
33	601.491	5.77	0.00112515
34	601.623	14.55	0.00286635
35	601.755	7.44	0.0014879999
36	601.886	18.52	0.00377808
37	602.018	16.25	0.0033637502
38	602.15	33.16	0.00702992
39	602.281	30.55	0.0065376996
40	602.413	25.91	0.00554474
41	602.545	29.82	0.00629202
42	602.677	31.91	0.00657346
43	602.808	59.83	0.01220532
44	602.94	91.47	0.018568411
45	603.072	95.55	0.019396652
46	603.203	40.4	0.0082012005
47	603.335	10.05	0.0020301
48	603.467	12.89	0.00260378
49	603.598	6.77	0.00136754
50	603.73	12.28	0.00246828
51	603.862	24.3	0.0048843
52	603.993	39.54	0.00794754
53	604.125	37.84	0.00760584
54	604.256	27.77	0.005554
55	604.388	17.92	0.0035839998
56	604.52	-1.03	-0.00020599998
57	604.651	4.36	0.00086764
58	604.783	0.67	0.00013333
59	604.915	-2.53	-0.00050093996
60	605.046	5.07	0.00100386
61	605.178	13.59	0.00269082
62	605.309	2.07	0.00040778998
63	605.441	16.05	0.0031457997
64	605.572	21.76	0.00426496
65	605.704	7.67	0.00150332
66	605.836	14.8	0.002886
67	605.967	15.31	0.0029854502
68	606.099	0.87	0.00016878
69	606.23	-2.62	-0.00050565996
70	606.362	1.17	0.00022580998
71	606.493	9.15	0.0017568
72	606.625	-0.63	-0.00012096
73	606.756	1.57	0.00029987
74	606.888	0.17	3.247e-05
75	607.019	-4.74	-0.0009006
76	607.151	-0.73	-0.00013797
77	607.282	11.66	0.00220374
78	607.414	16.03	0.0030136402
79	607.545	-16.28	-0.00304436
80	607.677	8.86	0.00165682
81	607.808	7.39	0.00137454
82	607.94	-3.11	-0.00057846
83	608.071	-1.92	-0.0003552
84	608.203	11.39	0.00209576
85	608.334	-1.43	-0.00026168997
86	608.466	6.16	0.00112728
87	608.597	12.37	0.00225134
88	608.728	14.45	0.0026299001
89	608.86	0.47	8.5069994e-05
90	608.991	2.67	0.00048327
91	609.123	13.97	0.00252857
92	609.254	6.46	0.0011628
93	609.386	2.76	0.0004968
94	609.517	19.56	0.0035012397
95	609.648	25.55	0.00457345
96	609.78	15.78	0.00280884
97	609.911	30.03	0.0053453404
98	610.043	10.51	0.0018602699
99	610.174	18.25	0.00323025
100	610.305	18.41	0.0032585699
101	610.437	14.55	0.0025608
102	610.568	3.45	0.0006072
103	610.699	6.83	0.00120208
104	610.831	0.37	6.475e-05
105	610.962	0.27	4.725e-05
106	611.093	5.16	0.00090299995
107	611.225	9.19	0.0015990599
108	611.356	8.88	0.00154512
109	611.487	9.49	0.00165126
110	611.619	3.35	0.0005829
111	611.75	10.96	0.00189608
112	611.881	0.37	6.401e-05
113	612.013	3.76	0.00065048
114	612.144	1.96	0.00033908
115	612.275	-5.19	-0.00089787
116	612.406	7.36	0.00126592
117	612.538	9.8	0.0016856
118	612.669	7.35	0.0012642
119	612.8	1.46	0.00024966002
120	612.931	-2.53	-0.00043263
121	613.063	0.47	8.037e-05
122	613.194	0.97	0.00016587
123	613.325	1.57	0.0002669
124	613.456	15.37	0.0026129
125	613.588	-0.83	-0.00014027
