	WL	I	cal_I
0	597.141	2.32	0.0027376
1	597.272	2.32	0.019488
2	597.404	2.32	-0.0059623998
3	597.536	2.03	-0.0028217
4	597.668	7.73	-0.0085803
5	597.8	-3.69	0.0038376001
6	597.932	10.95	-0.0119355
7	598.064	2.91	-0.0036375
8	598.196	-2.27	0.0037001
9	598.328	1.52	-0.0040736
10	598.46	-8.25	0.0883575
11	598.591	1.81	0.0082898
12	598.723	2.03	0.0036743002
13	598.855	7.03	0.0078033
14	598.987	-5.29	-0.00418968
15	599.119	-0.97	-0.00059655006
16	599.251	-2.78	-0.00140112
17	599.383	-3.08	-0.00131824
18	599.514	2.31	0.00086162996
19	599.646	11.92	0.00396936
20	599.778	6.33	0.0019053299
21	599.91	8.15	0.00225755
22	600.042	3.2	0.00082559994
23	600.173	6.42	0.0015600601
24	600.305	11.4	0.0026333998
25	600.437	12.54	0.0027713398
26	600.569	11.96	0.00253552
27	600.701	15.75	0.00322875
28	600.832	20.25	0.00405
29	600.964	8.72	0.00170912
30	601.096	24.39	0.00473166
31	601.228	18.11	0.00349523
32	601.359	13.53	0.00261129
33	601.491	3.12	0.0006084
34	601.623	11.3	0.0022261
35	601.755	19.16	0.0038319998
36	601.886	14.06	0.00286824
37	602.018	13.9	0.0028773
38	602.15	36.6	0.0077591995
39	602.281	38.07	0.00814698
40	602.413	35.45	0.0075863004
41	602.545	48.91	0.010320011
42	602.677	49.83	0.010264981
43	602.808	88.38	0.018029518
44	602.94	128.22	0.026028661
45	603.072	121.79	0.024723371
46	603.203	55.07	0.01117921
47	603.335	21.68	0.00437936
48	603.467	6.74	0.0013614799
49	603.598	25.73	0.00519746
50	603.73	22.45	0.00451245
51	603.862	35.13	0.0070611304
52	603.993	72.48	0.014568481
53	604.125	69.48	0.013965481
54	604.256	57.13	0.011426
55	604.388	28.44	0.005688
56	604.52	0.92	0.000184
57	604.651	2.02	0.00040198
58	604.783	-1.98	-0.00039402
59	604.915	20.88	0.0041342396
60	605.046	26.61	0.00526878
61	605.178	14.44	0.0028591198
62	605.309	9.91	0.0019522699
63	605.441	24.1	0.0047236
64	605.572	17.91	0.00351036
65	605.704	22.23	0.00435708
66	605.836	14.55	0.00283725
67	605.967	14.57	0.00284115
68	606.099	-7.88	-0.00152872
69	606.23	8.5	0.0016405
70	606.362	13.62	0.00262866
71	606.493	9.2	0.0017664001
72	606.625	-2.07	-0.00039744
73	606.756	7.13	0.00136183
74	606.888	6.04	0.00115364
75	607.019	-5.99	-0.0011381
76	607.151	1.02	0.00019277999
77	607.282	13.11	0.00247779
78	607.414	7.7	0.0014476
79	607.545	-3.57	-0.00066759
80	607.677	2.42	0.00045254
81	607.808	7.75	0.0014415
82	607.94	8.76	0.0016293601
83	608.071	2.41	0.00044585002
84	608.203	1.73	0.00031832
85	608.334	5.22	0.00095525995
86	608.466	17.59	0.00321897
