	WL	I	cal_I
0	597.141	-17.83	-0.0210394
1	597.272	-17.83	-0.14977199
2	597.404	-17.83	0.0458231
3	597.536	0.42	-0.00058379996
4	597.668	9.55	-0.0106005
5	597.8	-2.57	0.0026727999
6	597.932	6.39	-0.0069651003
7	598.064	-5.63	0.0070375
8	598.196	6.82	-0.0111166
9	598.328	5.23	-0.014016399
10	598.46	0.64	-0.0068544
11	598.591	4.81	0.0220298
12	598.723	3.75	0.0067875003
13	598.855	11.64	0.0129204
14	598.987	-2.97	-0.00235224
15	599.119	-8.83	-0.00543045
16	599.251	-13.57	-0.00683928
17	599.383	-5.77	-0.00246956
18	599.514	5.8	0.0021634
19	599.646	8.64	0.0028771202
20	599.778	6.75	0.00203175
21	599.91	4.15	0.0011495501
22	600.042	3.81	0.0009829799
23	600.173	13.63	0.00331209
24	600.305	-2.26	-0.00052205997
25	600.437	13.46	0.00297466
26	600.569	-2.65	-0.0005618
27	600.701	17.46	0.0035793
28	600.832	6.25	0.00125
29	600.964	10.44	0.0020462398
30	601.096	12.42	0.0024094798
31	601.228	8.38	0.00161734
32	601.359	9.14	0.0017640201
33	601.491	3.04	0.0005928
34	601.623	8.03	0.00158191
35	601.755	6.71	0.001342
36	601.886	8.56	0.0017462401
37	602.018	14.42	0.00298494
38	602.15	20.17	0.00427604
39	602.281	16.47	0.0035245798
40	602.413	21.39	0.00457746
41	602.545	21.08	0.00444788
42	602.677	19.4	0.0039963997
43	602.808	43.6	0.0088944
44	602.94	48.04	0.00975212
45	603.072	67.94	0.013791821
46	603.203	35.9	0.0072877
47	603.335	5.33	0.00107666
48	603.467	19.37	0.00391274
49	603.598	15.04	0.00303808
50	603.73	17.16	0.00344916
51	603.862	15.3	0.0030753
52	603.993	26.11	0.0052481103
53	604.125	37.4	0.0075174
54	604.256	20.94	0.004188
55	604.388	16.89	0.0033779999
56	604.52	3.44	0.000688
57	604.651	8.53	0.00169747
58	604.783	10.94	0.0021770599
59	604.915	-2.26	-0.00044747998
60	605.046	8.03	0.0015899399
61	605.178	-0.86	-0.00017028
62	605.309	10.13	0.00199561
63	605.441	18.62	0.00364952
64	605.572	17.03	0.0033378801
65	605.704	8.74	0.0017130399
66	605.836	13.16	0.0025662
67	605.967	4.32	0.0008424
68	606.099	-0.26	-5.0439998e-05
69	606.23	-2.26	-0.00043618
70	606.362	1.24	0.00023932
71	606.493	9.02	0.0017318402
72	606.625	8.13	0.0015609601
73	606.756	4.55	0.00086905004
74	606.888	-3.37	-0.00064367
75	607.019	4.85	0.00092150003
76	607.151	-3.07	-0.00058023
77	607.282	3.94	0.00074466
78	607.414	5.42	0.00101896
79	607.545	-9.23	-0.0017260099
80	607.677	5.73	0.00107151
81	607.808	14.49	0.00269514
82	607.94	0.53	9.858e-05
83	608.071	-0.26	-4.81e-05
84	608.203	8.15	0.0014996
85	608.334	6.94	0.00127002
86	608.466	14.31	0.00261873
87	608.597	1.14	0.00020748
88	608.728	11.32	0.00206024
89	608.86	3.24	0.00058644
90	608.991	-4.97	-0.00089956995
91	609.123	3.84	0.00069504
92	609.254	7.93	0.0014274
93	609.386	-0.66	-0.00011880001
94	609.517	6.5	0.0011635
95	609.648	24.02	0.00429958
96	609.78	6.84	0.0012175201
97	609.911	11.66	0.00207548
98	610.043	11.77	0.00208329
99	610.174	5.03	0.00089031
100	610.305	9.46	0.00167442
101	610.437	9.93	0.00174768
102	610.568	0.34	5.984e-05
103	610.699	10.47	0.0018427201
104	610.831	8.16	0.0014279999
105	610.962	8.74	0.0015294999
106	611.093	3.73	0.00065274996
107	611.225	6.09	0.00105966
108	611.356	8.85	0.0015399001
109	611.487	-1.06	-0.00018444
110	611.619	13.65	0.0023751
111	611.75	4.54	0.00078541995
112	611.881	-4.57	-0.00079061
113	612.013	4.83	0.00083558995
114	612.144	-0.16	-2.7679998e-05
115	612.275	2.42	0.00041866
116	612.406	4.53	0.00077916
117	612.538	1.84	0.00031648
118	612.669	11.7	0.0020124
119	612.8	3.72	0.00063612004
120	612.931	18.07	0.00308997
121	613.063	1.34	0.00022914002
122	613.194	-1.86	-0.00031806002
123	613.325	4.73	0.0008041
124	613.456	7.34	0.0012478001
125	613.588	-3.57	-0.00060333003
126	613.719	1.73	0.00029237
127	613.85	7.22	0.00122018
128	613.981	8.53	0.00144157
129	614.112	16.5	0.0027885002
130	614.244	22.37	0.0037805303
131	614.375	28.61	0.00483509
132	614.506	18.93	0.00318024
133	614.637	1.93	0.00032423998
134	614.768	12.47	0.0020824901
135	614.9	8.12	0.00135604
136	615.031	-3.77	-0.00062959
137	615.162	0.94	0.00015604
138	615.293	8.2	0.0013612
139	615.424	15.57	0.00258462
140	615.555	-1.87	-0.00030855002
141	615.686	-0.36	-5.9400005e-05
142	615.818	3.13	0.00051645003
143	615.949	7.11	0.00116604
144	616.08	6.76	0.00110864
145	616.211	6.84	0.00112176
146	616.342	0.94	0.00015322
147	616.473	1.84	0.00029992
148	616.604	7.26	0.00117612
149	616.735	14.83	0.00240246
150	616.866	23.77	0.0038269702
151	616.998	18.9	0.0030429
152	617.129	9.43	0.0015182301
153	617.26	11.14	0.0017824001
154	617.391	-5.74	-0.00091839995
155	617.522	11.74	0.0018783999
156	617.653	24.66	0.00392094
157	617.784	1.24	0.00019716
158	617.915	9.7	0.0015423
159	618.046	1.34	0.00021172
160	618.177	2.73	0.00043133998
161	618.308	-2.16	-0.00033912002
162	618.439	-2.05	-0.00032185
163	618.57	12.85	0.00201745
164	618.701	13.97	0.00217932
165	618.832	-2.07	-0.00032291998
166	618.963	-2.26	-0.00035256
167	619.094	1.73	0.00026815
168	619.225	2.44	0.0003782
169	619.356	5.05	0.0007777
170	619.487	6.41	0.0009871399
171	619.618	6.7	0.0010251
172	619.749	10.23	0.0015651899
173	619.88	0.74	0.00011248
174	620.011	-3.26	-0.00049551995
175	620.142	6.02	0.00091504
176	620.273	8.13	0.0012276301
177	620.404	2.64	0.00039864003
178	620.535	2.63	0.00039713003
179	620.665	12.52	0.0018780002
180	620.796	13.13	0.0019695002
181	620.927	10.05	0.0015075001
182	621.058	15.12	0.00225288
183	621.189	21.76	0.00324224
184	621.32	19.97	0.00297553
185	621.451	5.34	0.00079566
186	621.582	11.36	0.00168128
187	621.713	19.64	0.00290672
188	621.844	-9.37	-0.00138676
189	621.974	4.65	0.00068820006
190	622.105	8.32	0.00123136
191	622.236	3.22	0.00047656003
192	622.367	0.64	9.4079995e-05
193	622.498	11.05	0.00162435
194	622.629	2.14	0.00031458001
195	622.759	3.63	0.00053361
196	622.89	0.44	6.4679996e-05
197	623.021	-2.76	-0.00040572
198	623.152	-3.16	-0.00046452
199	623.283	12.6	0.0018522
200	623.414	-10.68	-0.0015592801
201	623.544	2.24	0.00032704
202	623.675	-0.46	-6.716001e-05
203	623.806	12.18	0.0017782801
204	623.937	-5.86	-0.00085556007
205	624.067	-12.67	-0.0018498201
206	624.198	5.12	0.00074752
207	624.329	12.91	0.0018848601
208	624.46	12.62	0.0018425201
209	624.59	-0.86	-0.0001247
210	624.721	11.59	0.00168055
211	624.852	7.42	0.0010759
212	624.983	2.93	0.00042192003
213	625.113	3.64	0.00052416004
214	625.244	8.87	0.00127728
215	625.375	13.85	0.0019944
216	625.506	9.44	0.0013499199
217	625.636	1.73	0.00024739
218	625.767	0.14	2.002e-05
219	625.898	6.31	0.00090233
220	626.028	4.64	0.00066351995
221	626.159	4.95	0.0007029
222	626.29	4.91	0.00069722
223	626.42	11.22	0.0015932401
224	626.551	2.35	0.0003337
225	626.682	8.84	0.00124644
226	626.812	3.61	0.00050901
227	626.943	10.21	0.00143961
228	627.074	1.44	0.0002016
229	627.204	4.24	0.0005936
230	627.335	11.81	0.0016534001
231	627.466	4.6	0.0006394
232	627.596	-1.56	-0.00021683998
233	627.727	15.26	0.00212114
234	627.857	3.43	0.00047677
235	627.988	4.73	0.00065274
236	628.119	13.14	0.0018133201
237	628.249	11.73	0.0016187399
238	628.38	8.78	0.0012028599
239	628.51	0.64	8.768e-05
240	628.641	-1.46	-0.00020002
241	628.772	7.25	0.000986
242	628.902	12.19	0.00165784
243	629.033	4.04	0.00054539996
244	629.163	-4.86	-0.0006561
245	629.294	9.84	0.0013284
246	629.424	18.78	0.0025165202
247	629.555	22.9	0.0030686
248	629.685	13.44	0.0018009599
249	629.816	3.14	0.00041762
250	629.946	3.73	0.00049609
251	630.077	11.15	0.0014829499
252	630.207	1.14	0.00015161998
253	630.338	22.07	0.00293531
254	630.468	26.16	0.0034792798
255	630.599	20.88	0.00275616
256	630.729	10.56	0.00139392
257	630.86	2.24	0.00029568002
258	630.99	12.53	0.00165396
259	631.121	5.43	0.00071676
260	631.251	3.54	0.00046727998
261	631.382	-3.27	-0.00042836997
262	631.512	-0.26	-3.4059998e-05
263	631.643	5.4	0.0007074
264	631.773	6.64	0.0008698399
265	631.904	11.12	0.0014567199
266	632.034	2.43	0.00031832999
267	632.164	8.7	0.0011397
268	632.295	3.24	0.00042444
269	632.425	2.24	0.0002912
270	632.556	-11.27	-0.0014651001
271	632.686	1.93	0.0002509
272	632.816	8.24	0.0010712
273	632.947	7.95	0.0010335
274	633.077	9.8	0.0012642
275	633.208	2.83	0.00036506998
276	633.338	7.34	0.00094685995
277	633.468	0.24	3.0959996e-05
278	633.599	2.22	0.00028637997
279	633.729	0.64	8.255999e-05
280	633.859	-7.27	-0.00093782996
281	633.99	7.76	0.00100104
282	634.12	5.53	0.00070784
283	634.25	-6.26	-0.00080128
284	634.381	2.64	0.00033792
285	634.511	6.74	0.00086271996
286	634.641	5.53	0.00070784
287	634.772	5.52	0.00070104003
288	634.902	2.34	0.00029718
289	635.032	7.33	0.00093091006
290	635.163	-3.26	-0.00041402003
291	635.293	-1.26	-0.00016002
292	635.423	1.84	0.00023368001
293	635.553	13.04	0.0016560801
294	635.684	3.72	0.00046872
295	635.814	4.42	0.00055692
296	635.944	13.84	0.00174384
297	636.074	7.93	0.00099918
298	636.205	3.44	0.00043344
299	636.335	5.79	0.00072954
300	636.465	9.66	0.0012075
301	636.595	4.84	0.00060500007
302	636.726	3.43	0.00042875003
303	636.856	8.44	0.001055
304	636.986	-10.77	-0.00135702
305	637.116	12.56	0.0015700001
306	637.246	3.73	0.00046625003
307	637.377	1.43	0.00017875001
308	637.507	-1.06	-0.0001325
309	637.637	0.84	0.000105
310	637.767	8.91	0.00111375
311	637.897	-1.95	-0.00024375002
312	638.027	2.04	0.00025500002
313	638.158	11.05	0.0013702
314	638.288	18.88	0.0023411198
315	638.418	5.62	0.00069688
