750.209	1s2	2p1	0.156026039
826.224	1s2	2p2	0.106374324
772.249	1s3	2p2	0.115750027
727.099	1s4	2p2	0.0120875213
696.403	1s5	2p2	0.0347958535
840.620	1s2	2p3	0.273585972
738.302	1s4	2p3	0.066365453
706.588	1s5	2p3	0.0355095724
851.930	1s2	2p4	0.194870029
794.717	1s3	2p4	0.104652349
714.583	1s5	2p4	0.00583118472
751.334	1s4	2p5	0.109294613
922.248	1s2	2p6	0.294417704
800.487	1s4	2p6	0.145209908
763.431	1s5	2p6	0.25110345
866.528	1s3	2p7	0.0823277884
810.277	1s4	2p7	0.252225395
772.249	1s5	2p7	0.115750027
978.254	1s2	2p8	0.0568125782
842.308	1s4	2p8	0.493846328
801.345	1s5	2p8	0.189109918
811.376	1s5	2p9	1.4774071
965.535	1s4	2p10	0.270337425
912.105	1s5	2p10	0.860255687
