597.141	0.00118
597.272	0.0084
597.404	-0.00257
597.536	-0.00139
597.668	-0.00111
597.8	-0.00104
597.932	-0.00109
598.064	-0.00125
598.196	-0.00163
598.328	-0.00268
598.46	-0.01071
598.591	0.00458
598.723	0.00181
598.855	0.00111
598.987	7.92E-04
599.119	6.15E-04
599.251	5.04E-04
599.383	4.28E-04
599.514	3.73E-04
599.646	3.33E-04
599.778	3.01E-04
599.91	2.77E-04
600.042	2.58E-04
600.173	2.43E-04
600.305	2.31E-04
600.437	2.21E-04
600.569	2.12E-04
600.701	2.05E-04
600.832	2.00E-04
600.964	1.96E-04
601.096	1.94E-04
601.228	1.93E-04
601.359	1.93E-04
601.491	1.95E-04
601.623	1.97E-04
601.755	2.00E-04
601.886	2.04E-04
602.018	2.07E-04
602.15	2.12E-04
602.281	2.14E-04
602.413	2.14E-04
602.545	2.11E-04
602.677	2.06E-04
602.808	2.04E-04
602.94	2.03E-04
603.072	2.03E-04
603.203	2.03E-04
603.335	2.02E-04
603.467	2.02E-04
603.598	2.02E-04
603.73	2.01E-04
603.862	2.01E-04
603.993	2.01E-04
604.125	2.01E-04
604.256	2.00E-04
604.388	2.00E-04
604.52	2.00E-04
604.651	1.99E-04
604.783	1.99E-04
604.915	1.98E-04
605.046	1.98E-04
605.178	1.98E-04
605.309	1.97E-04
605.441	1.96E-04
605.572	1.96E-04
605.704	1.96E-04
605.836	1.95E-04
605.967	1.95E-04
606.099	1.94E-04
606.23	1.93E-04
606.362	1.93E-04
606.493	1.92E-04
606.625	1.92E-04
606.756	1.91E-04
606.888	1.91E-04
607.019	1.90E-04
607.151	1.89E-04
607.282	1.89E-04
607.414	1.88E-04
607.545	1.87E-04
607.677	1.87E-04
607.808	1.86E-04
607.94	1.86E-04
608.071	1.85E-04
608.203	1.84E-04
608.334	1.83E-04
608.466	1.83E-04
608.597	1.82E-04
608.728	1.82E-04
608.86	1.81E-04
608.991	1.81E-04
609.123	1.81E-04
609.254	1.80E-04
609.386	1.80E-04
609.517	1.79E-04
609.648	1.79E-04
609.78	1.78E-04
609.911	1.78E-04
610.043	1.77E-04
610.174	1.77E-04
610.305	1.77E-04
610.437	1.76E-04
610.568	1.76E-04
610.699	1.76E-04
610.831	1.75E-04
610.962	1.75E-04
611.093	1.75E-04
611.225	1.74E-04
611.356	1.74E-04
611.487	1.74E-04
611.619	1.74E-04
611.75	1.73E-04
611.881	1.73E-04
612.013	1.73E-04
612.144	1.73E-04
612.275	1.73E-04
612.406	1.72E-04
612.538	1.72E-04
612.669	1.72E-04
612.8	1.71E-04
612.931	1.71E-04
613.063	1.71E-04
613.194	1.71E-04
613.325	1.70E-04
613.456	1.70E-04
613.588	1.69E-04
613.719	1.69E-04
613.85	1.69E-04
613.981	1.69E-04
614.112	1.69E-04
614.244	1.69E-04
614.375	1.69E-04
614.506	1.68E-04
614.637	1.68E-04
614.768	1.67E-04
614.9	1.67E-04
615.031	1.67E-04
615.162	1.66E-04
615.293	1.66E-04
615.424	1.66E-04
615.555	1.65E-04
615.686	1.65E-04
615.818	1.65E-04
615.949	1.64E-04
616.08	1.64E-04
616.211	1.64E-04
616.342	1.63E-04
616.473	1.63E-04
616.604	1.62E-04
616.735	1.62E-04
616.866	1.61E-04
616.998	1.61E-04
617.129	1.61E-04
617.26	1.60E-04
617.391	1.60E-04
617.522	1.60E-04
617.653	1.59E-04
617.784	1.59E-04
617.915	1.59E-04
618.046	1.58E-04
618.177	1.58E-04
618.308	1.57E-04
618.439	1.57E-04
618.57	1.57E-04
618.701	1.56E-04
618.832	1.56E-04
618.963	1.56E-04
619.094	1.55E-04
619.225	1.55E-04
619.356	1.54E-04
619.487	1.54E-04
619.618	1.53E-04
619.749	1.53E-04
619.88	1.52E-04
620.011	1.52E-04
620.142	1.52E-04
620.273	1.51E-04
620.404	1.51E-04
620.535	1.51E-04
620.665	1.50E-04
620.796	1.50E-04
620.927	1.50E-04
621.058	1.49E-04
621.189	1.49E-04
621.32	1.49E-04
621.451	1.49E-04
621.582	1.48E-04
621.713	1.48E-04
621.844	1.48E-04
621.974	1.48E-04
622.105	1.48E-04
622.236	1.48E-04
622.367	1.47E-04
622.498	1.47E-04
622.629	1.47E-04
622.759	1.47E-04
622.89	1.47E-04
623.021	1.47E-04
